831,831,838,862,875,876,889,900,832,855,842,889,811,803,747,744,716,678,686,608,607,598,520,389,457,448,390,377,373,329,303,300,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0
732,761,794,769,770,812,763,799,797,765,743,750,749,741,715,646,695,590,571,589,537,518,475,461,386,383,403,338,315,306,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,695,645,712,708,724,679,691,717,683,727,658,679,635,610,588,610,510,537,523,445,419,436,405,364,357,354,300,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,622,610,620,599,645,583,642,615,646,596,607,581,579,555,489,514,486,464,466,416,392,342,365,345,297,297,263,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,542,578,542,551,569,527,545,529,531,521,564,512,422,459,455,445,429,397,382,371,369,321,294,301,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,454,460,478,536,501,478,487,449,471,421,494,456,425,420,441,395,394,370,364,328,310,285,264,265,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,401,403,388,432,424,441,419,402,454,376,434,366,382,374,368,356,337,328,302,306,290,0,261,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,350,352,332,365,367,367,353,388,373,352,365,324,318,315,292,289,269,270,271,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0
301,307,286,322,329,302,303,298,326,306,303,277,0,276,268,278,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0,247,261,274,247,273,0,266,264,270,0,219,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,224,218,229,0,0,0,213,213,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
